,Id,SalePrice
397,1858,137146.816426
398,1859,119165.393822
399,1860,144462.226641
400,1861,118518.324003
401,1862,300133.844537
402,1863,300133.844537
403,1864,300133.844537
404,1865,297284.160857
405,1866,294712.193499
406,1867,246079.009081
407,1868,256464.830922
408,1869,203660.191754
409,1870,217386.171686
410,1871,256963.185407
411,1872,197797.434628
412,1873,243709.593354
413,1874,131496.471757
414,1875,197662.935212
415,1876,201201.628261
416,1877,199183.00729
417,1878,211030.458892
418,1879,117361.537454
419,1880,123574.410269
420,1881,222236.265093
421,1882,263994.076125
422,1883,210457.138562
423,1884,217263.295105
424,1885,231445.051453
425,1886,259442.71619
426,1887,201615.023699
427,1888,254418.604777
428,1889,196267.066363
429,1890,110040.613045
430,1891,144138.870908
431,1892,95006.5963953
432,1893,119892.07605
433,1894,121381.718401
434,1895,140796.981724
435,1896,129536.0606
436,1897,122797.862492
437,1898,132923.485334
438,1899,178921.795623
439,1900,173638.090619
440,1901,180347.331232
441,1902,154303.800771
442,1903,251333.817889
443,1904,154223.34113
444,1905,200632.865815
445,1906,155958.387777
446,1907,217342.317789
447,1908,114903.010919
448,1909,130428.142874
449,1910,130428.142874
450,1911,224735.314591
451,1912,268321.688028
452,1913,132451.382788
453,1914,65664.5831466
454,1915,290831.853787
455,1916,52335.8829108
456,1917,274688.504337
457,1918,137192.854549
458,1919,160623.999561
459,1920,159127.992776
460,1921,340616.854573
461,1922,289061.837252
462,1923,226835.23513
463,1924,210711.223224
464,1925,237757.326955
465,1926,330650.493886
466,1927,121522.644376
467,1928,154730.562707
468,1929,113256.032984
469,1930,147992.76464
470,1931,129339.302742
471,1932,143684.669372
472,1933,175265.774186
473,1934,179413.455709
474,1935,170275.510283
475,1936,174877.98731
476,1937,178704.400245
477,1938,148959.954962
478,1939,279885.573966
479,1940,229516.368961
480,1941,179096.743168
481,1942,172112.835174
482,1943,236649.065268
483,1944,354315.886454
484,1945,354134.19208
485,1946,153016.086877
486,1947,313713.119117
487,1948,158314.140618
488,1949,223092.361959
489,1950,169137.188554
490,1951,219675.681276
491,1952,210628.449783
492,1953,158115.984641
493,1954,203365.522795
494,1955,141896.641539
495,1956,306361.819538
496,1957,167408.639994
497,1958,285664.180475
498,1959,162387.262873
499,1960,110189.968171
500,1961,122592.985813
501,1962,98734.5502439
502,1963,101494.573749
503,1964,102830.330852
504,1965,153412.332228
505,1966,135800.284826
506,1967,272144.548449
507,1968,350478.643757
508,1969,346908.158821
509,1970,382949.637452
510,1971,458940.672463
511,1972,357275.279415
512,1973,320444.921676
513,1974,331205.293247
514,1975,406547.73668
515,1976,277777.329593
516,1977,342935.20449
517,1978,352506.055468
518,1979,334858.638088
519,1980,228461.796341
520,1981,329318.212203
521,1982,248454.772419
522,1983,243525.974307
523,1984,225923.876147
524,1985,199026.944251
525,1986,201225.675445
526,1987,178445.148322
527,1988,187836.76498
528,1989,211102.090075
529,1990,223189.030624
530,1991,228398.239503
531,1992,211458.945993
532,1993,195306.196811
533,1994,233062.108075
534,1995,198249.388941
535,1996,297233.673716
536,1997,341872.960548
537,1998,310785.899511
538,1999,272336.182211
539,2000,326355.63438
540,2001,298495.19898
541,2002,227261.484554
542,2003,267010.090445
543,2004,270656.774942
544,2005,236925.740722
545,2006,209360.846263
546,2007,261798.768458
547,2008,189933.914183
548,2009,190809.618278
549,2010,203130.535205
550,2011,137149.125439
551,2012,183300.220505
552,2013,184774.057678
553,2014,188022.43771
554,2015,200572.615492
555,2016,189485.901956
556,2017,201904.262444
557,2018,124763.627588
558,2019,122677.915937
559,2020,116230.019802
560,2021,113020.539095
561,2022,191481.634683
562,2023,166106.58643
563,2024,273375.976194
564,2025,361233.388507
565,2026,187068.9156
566,2027,169455.37419
567,2028,189449.110089
568,2029,172300.127737
569,2030,255123.198575
570,2031,233091.083707
571,2032,245528.135345
572,2033,244819.767659
573,2034,188070.051475
574,2035,215941.466336
575,2036,212896.990258
576,2037,213955.888975
577,2038,320181.998571
578,2039,242631.232628
579,2040,358229.12586
580,2041,277405.071639
581,2042,223724.512061
582,2043,163175.208818
583,2044,174080.24331
584,2045,196920.702808
585,2046,160865.305794
586,2047,154312.842558
587,2048,133646.07319
588,2049,157739.421242
589,2050,185477.899658
590,2051,97145.2329635
591,2052,134166.134992
592,2053,133051.337951
593,2054,95392.7653041
594,2055,146312.181471
595,2056,142994.009863
596,2057,127940.117529
597,2058,208879.847225
598,2059,135716.858489
599,2060,138549.412389
600,2061,181849.496736
601,2062,127982.187932
602,2063,116909.846523
603,2064,131955.616853
604,2065,122268.412257
605,2066,185479.683393
606,2067,131936.183797
607,2068,155051.86074
608,2069,72514.5736945
609,2070,103508.391927
610,2071,84561.1571771
611,2072,154139.536327
612,2073,138292.308142
613,2074,184809.075435
614,2075,130268.427376
615,2076,121192.707318
616,2077,135258.013169
617,2078,119298.728351
618,2079,155631.789143
619,2080,124389.362323
620,2081,133101.373946
621,2082,136989.837649
622,2083,152275.68606
623,2084,108217.64555
624,2085,130854.091537
625,2086,121861.086524
626,2087,126853.092643
627,2088,104617.983338
628,2089,84066.2465166
629,2090,126415.168686
630,2091,101243.375572
631,2092,124084.886647
632,2093,128178.971116
633,2094,112217.384816
634,2095,139990.793129
635,2096,91399.7850782
636,2097,89219.4745884
637,2098,144369.913816
638,2099,57274.5436606
639,2100,95778.7659985
640,2101,119887.497312
641,2102,135835.500494
642,2103,99433.3240417
643,2104,144545.987832
644,2105,109568.606384
645,2106,82874.150988
646,2107,180422.772062
647,2108,105148.840232
648,2109,98705.2140158
649,2110,118121.503357
650,2111,156293.091266
651,2112,142297.124839
652,2113,123288.22395
653,2114,128143.872143
654,2115,159933.686121
655,2116,122259.398891
656,2117,143431.50483
657,2118,146298.743021
658,2119,122432.990125
659,2120,122693.365158
660,2121,100231.341176
661,2122,110699.644203
662,2123,84337.8898193
663,2124,185474.229829
664,2125,134332.223279
665,2126,156908.082544
666,2127,141943.898211
667,2128,137105.425005
668,2129,96694.9454131
669,2130,117456.356929
670,2131,145803.686012
671,2132,108724.545264
672,2133,108541.965609
673,2134,111372.127579
674,2135,82735.7738576
675,2136,81144.7324886
676,2137,124575.830285
677,2138,131496.153986
678,2139,146523.177391
679,2140,127298.032478
680,2141,155775.816065
681,2142,127622.582588
682,2143,137606.719438
683,2144,122253.78597
684,2145,127545.889208
685,2146,149146.784525
686,2147,190982.195689
687,2148,148638.236901
688,2149,140236.272218
689,2150,227051.287263
690,2151,131640.955845
691,2152,128159.392422
692,2153,132061.989642
693,2154,93902.8353378
694,2155,128739.032705
695,2156,245631.305661
696,2157,211573.663128
697,2158,233236.825894
698,2159,231026.12366
699,2160,208351.244513
700,2161,255328.761687
701,2162,314470.123954
702,2163,303807.619761
703,2164,236528.101213
704,2165,216840.917203
705,2166,140331.401951
706,2167,200045.048086
707,2168,191614.418877
708,2169,206203.726249
709,2170,214836.052446
710,2171,146240.927861
711,2172,135308.20359
712,2173,156526.095288
713,2174,241743.193925
714,2175,291906.466478
715,2176,269170.260855
716,2177,252426.567336
717,2178,232743.642986
718,2179,150322.274048
719,2180,206982.992869
720,2181,195813.471719
721,2182,221127.433636
722,2183,195750.054581
723,2184,112250.023486
724,2185,128422.317258
725,2186,133915.74492
726,2187,138149.262074
727,2188,154129.829973
728,2189,164000.548504
729,2190,78091.3926522
730,2191,78091.3926522
731,2192,82965.7077328
732,2193,99547.6405114
733,2194,84801.5040915
734,2195,100366.872287
735,2196,111884.694178
736,2197,105357.243883
737,2198,154611.443264
738,2199,173382.225796
739,2200,168117.655646
740,2201,167275.781501
741,2202,206698.475306
742,2203,182780.784425
743,2204,185751.456822
744,2205,144664.230254
745,2206,153760.250766
746,2207,234226.858119
747,2208,247119.607149
748,2209,201734.680183
749,2210,117095.271483
750,2211,94005.9047271
751,2212,102535.095779
752,2213,93447.5988004
753,2214,121770.742036
754,2215,88527.2689571
755,2216,130844.393473
756,2217,49947.5309558
757,2218,94857.3341272
758,2219,84055.35292
759,2220,81621.0785904
760,2221,290831.853787
761,2222,262537.88844
762,2223,250389.657312
763,2224,226507.202001
764,2225,130266.984854
765,2226,163571.167596
766,2227,213507.068459
767,2228,254569.186684
768,2229,260039.555159
769,2230,169120.681798
770,2231,234300.099368
771,2232,192496.500906
772,2233,181199.432847
773,2234,242139.731109
774,2235,208345.4811
775,2236,261336.642184
776,2237,298152.850104
777,2238,216793.95853
778,2239,126754.987447
779,2240,168430.418202
780,2241,146364.98772
781,2242,111569.887001
782,2243,119765.656065
783,2244,95712.2301157
784,2245,94147.0092213
785,2246,132173.060959
786,2247,103676.429028
787,2248,117120.797303
788,2249,115248.623731
789,2250,122311.412527
790,2251,116168.50841
791,2252,175105.841014
792,2253,164730.203118
793,2254,177197.012955
794,2255,182584.895877
795,2256,183481.280846
796,2257,210316.431366
797,2258,159081.766488
798,2259,174689.79827
799,2260,133681.284893
800,2261,214662.554859
801,2262,235430.050992
802,2263,356365.235618
803,2264,388151.158708
804,2265,146045.723388
805,2266,303548.154252
806,2267,315570.616476
807,2268,391806.129526
808,2269,154683.004046
809,2270,200261.033718
810,2271,198624.521361
811,2272,207147.352874
812,2273,155432.79391
813,2274,177303.347323
814,2275,154167.5741
815,2276,178131.327697
816,2277,180394.848985
817,2278,145203.499303
818,2279,124301.252248
819,2280,112331.983107
820,2281,193213.737956
821,2282,192467.104148
822,2283,102763.597817
823,2284,114069.20492
824,2285,131002.206966
825,2286,118055.073271
826,2287,336644.235333
827,2288,291020.453398
828,2289,324061.857212
829,2290,381993.913783
830,2291,343143.587972
831,2292,378108.415266
832,2293,392240.783271
833,2294,388162.153626
834,2295,396863.770172
835,2296,286651.779373
836,2297,327028.392755
837,2298,335713.489279
838,2299,356893.991031
839,2300,334643.204748
840,2301,300949.527215
841,2302,245408.004825
842,2303,252750.078629
843,2304,274844.399039
844,2305,208610.214337
845,2306,208610.214337
846,2307,212707.967343
847,2308,258229.431113
848,2309,291632.390143
849,2310,247117.447528
850,2311,230403.684543
851,2312,169748.458834
852,2313,188935.411237
853,2314,181014.827885
854,2315,183371.342045
855,2316,203349.160547
856,2317,165526.083722
857,2318,176705.279282
858,2319,187073.819688
859,2320,175642.623128
860,2321,220634.802102
861,2322,179923.43164
862,2323,169282.765749
863,2324,191042.576669
864,2325,201366.765943
865,2326,188943.577108
866,2327,221568.393823
867,2328,223332.710694
868,2329,183410.790594
869,2330,181399.766616
870,2331,339030.321761
871,2332,396152.45588
872,2333,339106.554555
873,2334,305033.584235
874,2335,294804.150301
875,2336,329058.012515
876,2337,191198.339871
877,2338,244209.561926
878,2339,230360.283347
879,2340,337718.666617
880,2341,209438.028288
881,2342,218626.352999
882,2343,214819.289448
883,2344,237315.924976
884,2345,248784.991289
885,2346,207302.311164
886,2347,192876.334595
887,2348,234011.501083
888,2349,173543.922577
889,2350,276153.484458
890,2351,247317.34994
891,2352,263039.418049
892,2353,255053.564575
893,2354,133748.042332
894,2355,149815.221372
895,2356,148494.513439
896,2357,197898.867141
897,2358,193676.052578
898,2359,154015.734252
899,2360,116591.028504
900,2361,133650.207146
901,2362,283801.317991
902,2363,129362.722824
903,2364,151645.838136
904,2365,226614.043004
905,2366,198860.745225
906,2367,224710.637278
907,2368,209979.135242
908,2369,224024.528792
909,2370,178237.476922
910,2371,183754.326382
911,2372,188630.247923
912,2373,255759.697394
913,2374,270398.413293
914,2375,269282.932684
915,2376,285389.455739
916,2377,310176.947922
917,2378,152952.069749
918,2379,194903.393198
919,2380,149613.468299
920,2381,153643.780336
921,2382,185975.196514
922,2383,206945.67506
923,2384,232265.744398
924,2385,150658.342873
925,2386,132834.170126
926,2387,125764.308339
927,2388,110047.861624
928,2389,140313.128947
929,2390,143027.512429
930,2391,141099.214447
931,2392,112586.262365
932,2393,177566.161
933,2394,141005.574751
934,2395,207546.402329
935,2396,153211.716355
936,2397,183651.629129
937,2398,117789.47536
938,2399,69117.2287595
939,2400,73658.0024187
940,2401,108595.990321
941,2402,136231.383889
942,2403,162384.511845
943,2404,159957.403193
944,2405,160247.33398
945,2406,125003.454793
946,2407,124501.710594
947,2408,135353.284204
948,2409,134732.097959
949,2410,178869.238801
950,2411,113556.284585
951,2412,142887.860523
952,2413,129081.114719
953,2414,126379.480856
954,2415,150103.794303
955,2416,130754.406564
956,2417,132355.003306
957,2418,113562.005473
958,2419,132666.308029
959,2420,118724.317426
960,2421,145413.757573
961,2422,98759.5546607
962,2423,98720.1603154
963,2424,162240.288229
964,2425,203818.270149
965,2426,114709.231281
966,2427,109721.367397
967,2428,170926.404032
968,2429,115803.246835
969,2430,128717.170797
970,2431,127760.624206
971,2432,129100.028855
972,2433,133556.372987
973,2434,134821.529636
974,2435,140062.430106
975,2436,99153.043644
976,2437,114594.038492
977,2438,118968.780479
978,2439,108540.015597
979,2440,124363.266668
980,2441,103300.511295
981,2442,105716.47314
982,2443,123410.114118
983,2444,121025.115625
984,2445,93354.4610422
985,2446,126159.19734
986,2447,171352.404393
987,2448,134819.13237
988,2449,117147.022119
989,2450,136385.860988
990,2451,120732.839981
991,2452,170012.551353
992,2453,78512.732116
993,2454,97988.0378569
994,2455,115662.452023
995,2456,124010.566882
996,2457,125802.858907
997,2458,138657.600082
998,2459,113067.077534
999,2460,154797.961704
1000,2461,127155.969585
1001,2462,138646.304671
1002,2463,128678.248631
1003,2464,151601.994313
1004,2465,144888.839841
1005,2466,123913.516458
1006,2467,147534.199846
1007,2468,100528.992108
1008,2469,102828.08507
1009,2470,153167.351015
1010,2471,159624.381139
1011,2472,150932.396047
1012,2473,104051.640304
1013,2474,90494.625607
1014,2475,210745.689851
1015,2476,116030.917567
1016,2477,119562.869386
1017,2478,160212.402325
1018,2479,117507.000813
1019,2480,132467.000129
1020,2481,122306.376796
1021,2482,125413.914065
1022,2483,115513.411423
1023,2484,123319.881292
1024,2485,120500.039583
1025,2486,144474.124591
1026,2487,179959.540275
1027,2488,162035.079394
1028,2489,153797.496453
1029,2490,132459.654384
1030,2491,89957.5778151
1031,2492,220907.112495
1032,2493,137013.690808
1033,2494,143817.456993
1034,2495,105214.152117
1035,2496,258279.030826
1036,2497,145658.308468
1037,2498,102585.024248
1038,2499,79114.4838292
1039,2500,121675.378494
1040,2501,124354.887658
1041,2502,131292.095773
1042,2503,101296.486993
1043,2504,182928.514909
1044,2505,223275.463827
1045,2506,262773.463972
1046,2507,273926.962599
1047,2508,257560.614404
1048,2509,219558.120402
1049,2510,231700.719785
1050,2511,189967.137102
1051,2512,214659.230693
1052,2513,218797.680785
1053,2514,266177.530667
1054,2515,138089.257607
1055,2516,169736.537935
1056,2517,131346.950834
1057,2518,137187.382757
1058,2519,227237.967646
1059,2520,217285.551581
1060,2521,208603.687457
1061,2522,230653.941096
1062,2523,123952.236268
1063,2524,135574.815047
1064,2525,132355.448243
1065,2526,132270.680916
1066,2527,119493.880792
1067,2528,121009.046883
1068,2529,128319.893893
1069,2530,113412.550986
1070,2531,216507.342284
1071,2532,234564.699484
1072,2533,215018.302207
1073,2534,234793.545716
1074,2535,278104.60652
1075,2536,230987.621463
1076,2537,216025.647243
1077,2538,199099.246955
1078,2539,185016.827935
1079,2540,195899.799279
1080,2541,206139.582818
1081,2542,178985.258248
1082,2543,114273.947121
1083,2544,111241.092072
1084,2545,130669.767339
1085,2546,141022.327668
1086,2547,131630.73871
1087,2548,134273.687736
1088,2549,150156.768985
1089,2550,457321.786475
1090,2551,148353.089143
1091,2552,111961.107661
1092,2553,78091.3926522
1093,2554,104276.154507
1094,2555,109411.819114
1095,2556,92470.842498
1096,2557,100444.95549
1097,2558,133879.222593
1098,2559,145607.442288
1099,2560,161758.424786
1100,2561,162107.654871
1101,2562,162639.697034
1102,2563,165318.23795
1103,2564,205666.641254
1104,2565,131142.271936
1105,2566,162835.105601
1106,2567,163004.512971
1107,2568,193347.053839
1108,2569,210358.116252
1109,2570,121089.010234
1110,2571,177892.765185
1111,2572,135177.674796
1112,2573,239756.836877
1113,2574,305290.607587
1114,2575,121059.583793
1115,2576,108148.614142
1116,2577,128019.479129
1117,2578,88159.6367067
1118,2579,60074.1910064
1119,2580,100909.430816
1120,2581,99441.8285957
1121,2582,98975.7887805
1122,2583,267739.657823
1123,2584,159536.075205
1124,2585,196959.167298
1125,2586,208385.330047
1126,2587,185822.526993
1127,2588,131753.522818
1128,2589,141864.754552
1129,2590,220826.911737
1130,2591,209949.084492
1131,2592,226444.805238
1132,2593,245293.075699
1133,2594,177009.854643
1134,2595,213433.547245
1135,2596,293410.524452
1136,2597,211632.350755
1137,2598,275283.077479
1138,2599,342885.15671
1139,2600,139880.47881
1140,2601,155465.907398
1141,2602,92844.0475164
1142,2603,94681.3145706
1143,2604,90004.5544438
1144,2605,98844.4405541
1145,2606,139235.199058
1146,2607,170956.299336
1147,2608,165566.951763
1148,2609,172600.749834
1149,2610,100824.746413
1150,2611,131109.072731
1151,2612,137945.19938
1152,2613,117277.613485
1153,2614,116698.537687
1154,2615,155717.708866
1155,2616,132735.328923
1156,2617,171723.899257
1157,2618,176733.225104
1158,2619,210194.811155
1159,2620,175512.517083
1160,2621,179267.093112
1161,2622,183871.458398
1162,2623,244785.459146
1163,2624,252911.666849
1164,2625,313871.424115
1165,2626,157677.721409
1166,2627,204231.865211
1167,2628,398103.443124
1168,2629,480942.616812
1169,2630,377814.20087
1170,2631,427170.329169
1171,2632,397890.863265
1172,2633,310697.062698
1173,2634,348520.55343
1174,2635,154035.346448
1175,2636,196964.944992
1176,2637,168799.421394
1177,2638,259248.614086
1178,2639,182509.429529
1179,2640,141073.133313
1180,2641,112654.34775
1181,2642,189452.736971
1182,2643,109792.878019
1183,2644,119171.088502
1184,2645,106209.014717
1185,2646,97123.8817586
1186,2647,105636.249231
1187,2648,139337.28557
1188,2649,143316.16203
1189,2650,128212.844417
1190,2651,160794.688624
1191,2652,356079.422854
1192,2653,285341.71776
1193,2654,257976.881785
1194,2655,340151.269079
1195,2656,341363.363496
1196,2657,324512.010304
1197,2658,306735.88012
1198,2659,324926.871283
1199,2660,335142.588848
1200,2661,327913.129775
1201,2662,333236.50063
1202,2663,292606.429422
1203,2664,290722.332071
1204,2665,317831.931013
1205,2666,298475.381661
1206,2667,184938.981725
1207,2668,188627.682246
1208,2669,170462.104391
1209,2670,275190.060948
1210,2671,188627.682246
1211,2672,184669.554694
1212,2673,188577.765408
1213,2674,190772.314541
1214,2675,162039.18412
1215,2676,205881.371854
1216,2677,195458.599618
1217,2678,228834.31354
1218,2679,314023.63261
1219,2680,314220.329347
1220,2681,379138.703397
1221,2682,348185.21076
1222,2683,407536.233928
1223,2684,332478.366606
1224,2685,346812.776137
1225,2686,258029.183357
1226,2687,261802.844806
1227,2688,221342.963899
1228,2689,203281.909772
1229,2690,335710.094958
1230,2691,195497.241337
1231,2692,133057.975223
1232,2693,193071.883487
1233,2694,135073.148657
1234,2695,209144.409144
1235,2696,199697.60258
1236,2697,190275.211048
1237,2698,189669.853354
1238,2699,171567.307714
1239,2700,162520.969459
1240,2701,169233.964043
