,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
15,9,7.7557671701,7.37211802834,3.0,2,1.24415411557,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,8,7.34277918933,7.34277918933,3.0,2,1.24415411557,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17,9,7.43779512167,7.43779512167,3.0,2,1.11210361558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,8,7.50823877468,7.50823877468,3.0,2,1.11210361558,,4,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,9,7.89989532314,7.95402108728,3.0,2,1.04607836559,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,8,7.71912984091,7.42177579364,3.0,2,1.01306574059,,4,4.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,8,7.22329567956,7.22329567956,2.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,6,7.18916773842,7.18916773842,2.0,2,1.11210361558,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,7,7.04403289727,7.04403289727,2.0,2,1.14511624058,,4,4.0,0,5,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,7,7.2262090101,5.95324333429,2.0,2,1.07909099058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,7.45818615734,6.74288063579,2.0,2,1.07909099058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,7.8143996338,7.3963352938,3.0,2,0.881015240598,,4,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,8,7.37525577801,7.37525577801,3.0,2,1.11210361558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,7,7.10578612948,7.10578612948,2.0,2,1.24415411557,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,6,7.29233717617,7.29233717617,2.0,2,1.11210361558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,7,7.41457288135,6.72383244082,2.0,2,1.07909099058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,5,6.92067150425,6.70563909486,1.0,1,-1.69396950921,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,6,7.30988148582,7.09754885061,2.0,2,0.0887122406579,,3,3.0,2,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,8,7.76217060714,7.11639414409,3.0,2,0.715952115611,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,8,7.70796153184,7.23777819192,3.0,2,0.682939490613,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,7,7.30586003268,7.30586003268,2.0,2,1.07909099058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,7,7.42714413341,6.73459165997,2.0,2,1.07909099058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,7,7.09090982208,6.39859493454,2.0,2,1.07909099058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,7,7.09090982208,6.39859493454,2.0,2,1.07909099058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,6,7.12044437239,6.39859493454,2.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,6,7.32184971379,6.62936325344,2.0,2,0.947040490593,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,7,6.98564181764,6.27476202124,2.0,2,1.04607836559,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,8,7.25770767716,7.40427911804,3.0,1,1.27716674057,,4,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43,8,7.52240023139,6.88346258641,2.0,2,0.947040490593,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,7,7.30854279754,7.30854279754,2.0,2,1.01306574059,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,6,7.51207124584,7.51207124584,2.0,2,-0.142376134325,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,6,7.82244472949,7.1553963019,2.0,2,0.715952115611,,3,4.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,6,7.54538974961,7.11069612298,2.0,3,0.220762740648,,3,4.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,6,7.40610338124,6.57368016696,2.0,1,-0.0103256343346,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,5,7.11720550316,7.11720550316,2.0,1,-0.175388759322,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,5,7.09837563859,7.09837563859,2.0,1,-0.175388759322,,3,4.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51,5,7.32052696227,7.32052696227,2.0,2,-0.142376134325,,3,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52,6,7.48211892355,6.28039583896,2.0,2,-0.241414009317,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53,5,7.45529848568,7.45529848568,0.0,2,-0.307439259312,,3,3.0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,5,7.80872930674,7.03966034986,2.0,2,-0.637565509287,,4,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55,6,7.35051617183,6.66313269599,2.0,2,-0.73660338428,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
56,6,7.02908756415,6.98564181764,1.0,1,-0.175388759322,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,5,7.38087903556,7.38087903556,2.0,2,-0.439489759302,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,7,7.30047281427,7.30047281427,2.0,2,1.04607836559,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,5,7.04228617194,7.04228617194,1.0,1,-0.406477134305,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60,5,7.0958932211,7.0958932211,1.0,1,-0.406477134305,,3,3.0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61,6,7.36581283721,7.1268908089,2.0,1,-0.406477134305,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62,4,7.19893124069,6.72503364217,1.0,1,-0.505515009297,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63,5,6.97073007814,6.76272950693,1.0,1,-0.637565509287,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,5,6.88038408219,6.88038408219,1.0,1,-0.538527634295,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65,5,6.89669433162,6.89669433162,1.0,1,-0.439489759302,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66,4,6.8936563546,6.35784226651,2.0,1,-1.69396950921,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67,6,7.11069612298,6.70563909486,1.0,1,-0.769616009277,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68,5,7.06987412846,7.06987412846,2.0,1,-0.373464509307,,3,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69,6,7.24136628332,7.24136628332,2.0,1,-0.274426634315,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70,4,7.52023455647,6.56526497004,1.0,1,-2.35422200916,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71,5,6.84268328224,6.84268328224,0.0,1,-1.69396950921,,3,3.0,4,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72,5,7.20637729147,7.20637729147,2.0,1,-0.4725023843,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73,6,7.13249755166,6.71901315439,1.0,1,-1.09974225925,,3,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74,5,7.39878627542,6.93537044602,1.0,1,-0.769616009277,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75,5,7.12769369935,6.91671502035,1.0,1,-1.69396950921,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76,2,6.72503364217,6.52062112756,2.0,1,-1.59493163422,,3,2.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77,8,7.35691824236,6.83625927728,1.0,2,-2.35422200916,,4,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78,8,7.72709448478,5.84932477995,2.0,3,-2.68434825913,,4,2.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79,5,7.72179177682,6.73459165997,0.0,2,-2.02409575918,,3,3.0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80,6,7.2936977206,6.60529792095,2.0,1,-1.62794425921,,3,2.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81,5,7.38585107813,6.89669433162,1.0,1,-0.703590759282,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,7,7.63482067775,7.01121398735,1.0,1,-1.62794425921,,3,4.0,4,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4,6.64118216974,6.64118216974,1.0,1,-1.52890638422,,3,3.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,6,7.03262426103,6.41181826771,1.0,1,-1.06672963425,,3,3.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,6,7.08757370556,6.35088571671,2.0,1,-1.03371700926,,3,3.0,4,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,5,7.28207365809,6.72862861308,1.0,1,-0.967691759262,,3,3.0,2,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,6,7.25629723969,6.66057514984,1.0,1,-0.769616009277,,3,3.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,5,6.94793706861,6.27098843186,2.0,1,-1.16576750925,,3,3.0,0,4,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,5,7.33758774354,6.83410873881,2.0,2,-1.36384325923,,3,3.0,4,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,6,6.97447891103,7.02553831464,1.0,1,-1.59493163422,,3,2.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
91,4,7.58222919428,6.79009723551,2.0,1,-1.8590326342,,3,3.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92,6,7.35308192052,6.66057514984,0.0,1,-1.95807050919,,4,3.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93,6,7.18916773842,6.49677499019,1.0,1,-1.69396950921,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94,5,7.42416528104,7.26052259809,1.0,2,-0.406477134305,,3,4.0,4,4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,5,7.11069612298,6.53669159759,1.0,1,-1.7930073842,,3,4.0,0,4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,5,7.23921497378,7.10085190894,0.0,1,-1.8590326342,,2,3.0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
97,6,6.82437367004,6.39859493454,1.0,1,-1.03371700926,,3,2.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
98,4,7.54168309988,6.56244409369,0.0,1,-2.12313363418,,3,3.0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
99,5,7.42714413341,6.7534379186,2.0,2,-2.02409575918,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100,4,7.51370924784,7.51370924784,0.0,2,-0.142376134325,,2,3.0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101,5,6.79458658088,6.76272950693,1.0,1,-0.175388759322,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102,5,6.76272950693,6.76272950693,1.0,1,-0.109363509327,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103,5,7.22548147278,7.18538701558,2.0,1,0.220762740648,,3,4.0,3,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104,5,7.273092596,6.58063913728,2.0,1,-0.109363509327,,3,3.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105,7,7.30249642373,7.2591161281,2.0,1,0.18775011565,,4,4.0,3,4,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,4,6.62936325344,6.49375383985,2.0,1,-1.46288113423,,3,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107,6,7.59186171489,7.01929665372,2.0,2,0.220762740648,,3,4.0,3,5,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,7.38461038318,6.88038408219,1.0,2,-1.09974225925,,3,3.0,4,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,6,6.98007594056,6.49828214948,1.0,1,-0.703590759282,,3,3.0,3,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,4,7.3343293503,6.62936325344,1.0,1,-0.802628634275,,3,3.0,3,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5,7.06731984865,7.06731984865,1.0,1,-0.571540259292,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,7,7.31920245877,7.31920245877,2.0,1,1.24415411557,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5,7.16935001667,7.13169851047,2.0,2,-0.241414009317,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,7,7.26822302116,7.26822302116,2.0,1,0.517876365626,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115,6,7.4972072232,6.85329909319,4.0,2,0.715952115611,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
116,7,7.10906213569,7.10906213569,2.0,2,1.27716674057,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,6,7.27655640272,6.51767127291,2.0,2,-2.35422200916,,3,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
118,5,6.87316383421,6.76964197685,2.0,1,0.814989990603,,3,4.0,0,4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,7,7.43425738213,6.77878489769,2.0,2,0.848002615601,,3,4.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,5,6.93439720993,6.93439720993,1.0,1,0.18775011565,,4,4.0,0,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,5,6.77650699237,6.77650699237,2.0,1,0.0226869906629,,3,3.0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,8,7.5903469456,7.5903469456,3.0,2,1.04607836559,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,7,7.64921631982,6.94793706861,2.0,2,0.848002615601,,4,4.0,3,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,6,6.74405918631,6.74405918631,2.0,1,1.04607836559,,4,4.0,0,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,3,6.46302945692,0.0,1.0,1,-0.86865388427,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,5,6.90073066405,5.94542060861,1.0,1,-0.571540259292,,3,2.0,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,5,7.08757370556,7.08757370556,1.0,1,-0.109363509327,,3,4.0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,4,7.02197642307,6.61338421838,2.0,1,-0.769616009277,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,6,7.00033446028,6.91671502035,1.0,1,0.121724865655,,3,3.0,2,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,4,6.86797440897,6.86797440897,0.0,1,-0.439489759302,,3,3.0,0,5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,5,7.16780918432,7.01031186731,1.0,2,-1.56191900922,,3,3.0,4,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
132,6,6.7534379186,6.7534379186,2.0,1,-1.06672963425,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
133,4,7.88269220629,0.0,0.0,3,-0.142376134325,,3,0.0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
134,5,7.41878088275,6.79682371827,0.0,1,-1.33083063424,,3,3.0,4,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135,7,7.66575343186,7.33236920593,1.0,1,-1.00070438426,,4,4.0,3,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,5,7.68616230349,6.94022246912,2.0,2,-0.703590759282,,3,3.0,0,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,7,7.41034709782,6.04973345523,2.0,2,0.748964740608,,3,4.0,0,5,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,8,6.9421567057,6.89060912015,2.0,1,0.583901615621,,4,4.0,3,4,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,8,7.08338784763,7.08338784763,2.0,2,0.583901615621,,4,4.0,3,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
