,Id,SalePrice
411,1872,196507.044136
412,1873,241590.196808
413,1874,130736.75564
414,1875,196536.206364
415,1876,199704.583097
416,1877,198381.424042
417,1878,209962.954009
418,1879,116726.409977
419,1880,123148.559677
420,1881,221503.748478
421,1882,262851.656356
422,1883,209597.397075
423,1884,216353.510579
424,1885,230410.334875
425,1886,257932.958247
426,1887,200622.914507
427,1888,253611.370928
428,1889,195013.753845
429,1890,110679.391964
430,1891,145506.589191
431,1892,95633.9290025
432,1893,120814.505021
433,1894,122050.332
434,1895,141383.164458
435,1896,129923.88639
436,1897,124532.445515
437,1898,134783.624123
438,1899,177288.008131
439,1900,171946.096778
440,1901,178624.19442
441,1902,153060.893553
442,1903,248982.372241
443,1904,152737.659889
444,1905,199099.315146
445,1906,154698.590825
446,1907,215598.52073
447,1908,120314.818028
448,1909,136306.022353
449,1910,136306.022353
450,1911,223203.379871
451,1912,266675.046172
452,1913,133275.072287
453,1914,66397.4243848
454,1915,289436.056727
455,1916,52826.4704777
456,1917,274952.850056
457,1918,136971.510112
458,1919,160614.515509
459,1920,158997.634771
460,1921,338051.250821
461,1922,287374.390337
462,1923,223744.751094
463,1924,208257.112381
464,1925,235597.485912
465,1926,328249.720641
466,1927,121364.815286
467,1928,154201.885845
468,1929,113022.129385
469,1930,147762.759283
470,1931,129382.592978
471,1932,143802.053674
472,1933,174920.195026
473,1934,180468.832271
474,1935,171249.854194
475,1936,175887.427754
476,1937,179727.887503
477,1938,150071.808484
478,1939,276353.691386
479,1940,226807.76261
480,1941,180145.167077
481,1942,173207.552184
482,1943,233828.208815
483,1944,349114.067733
484,1945,350207.773284
485,1946,154092.460419
486,1947,310178.230341
487,1948,159003.08249
488,1949,223362.498859
489,1950,170001.974832
490,1951,220375.119963
491,1952,211259.576478
492,1953,158350.254012
493,1954,203913.962982
494,1955,142254.118158
495,1956,306937.045473
496,1957,167793.930485
497,1958,286742.560951
498,1959,161720.009614
499,1960,109687.768776
500,1961,122282.72369
501,1962,100344.423371
502,1963,103034.775982
503,1964,104222.241839
504,1965,156395.013186
505,1966,138969.453739
506,1967,270401.775802
507,1968,347603.848942
508,1969,344951.313799
509,1970,380304.394261
510,1971,456932.228333
511,1972,354814.335939
512,1973,318649.920282
513,1974,328548.162892
514,1975,405131.630146
515,1976,275977.069725
516,1977,340206.427236
517,1978,349628.687577
518,1979,333375.071232
519,1980,226611.355608
520,1981,327592.756387
521,1982,246638.063005
522,1983,241833.596033
523,1984,224339.938797
524,1985,202033.088234
525,1986,204345.319839
526,1987,181000.072313
527,1988,188956.696876
528,1989,212552.524052
529,1990,224722.185544
530,1991,226577.562917
531,1992,213020.801814
532,1993,196666.409694
533,1994,234661.217029
534,1995,199429.77697
535,1996,294373.156933
536,1997,339019.194823
537,1998,308062.445707
538,1999,269203.672423
539,2000,323526.242585
540,2001,295364.702511
541,2002,227692.658786
542,2003,267343.855912
543,2004,271290.473089
544,2005,237034.097426
545,2006,210058.70604
546,2007,262420.948585
547,2008,190301.284542
548,2009,192296.25708
549,2010,204937.625009
550,2011,138193.830041
551,2012,184937.302034
552,2013,186125.05449
553,2014,189368.691107
554,2015,202242.839158
555,2016,190939.239191
556,2017,203695.015713
557,2018,123889.087991
558,2019,121599.261289
559,2020,115488.975961
560,2021,112256.949888
561,2022,187927.742431
562,2023,164709.353555
563,2024,270028.594294
564,2025,357783.683791
565,2026,187461.921789
566,2027,169644.495318
567,2028,189946.616322
568,2029,172467.510316
569,2030,255778.404043
570,2031,233888.027048
571,2032,246268.219774
572,2033,245528.5658
573,2034,188468.565576
574,2035,216051.055926
575,2036,213565.979814
576,2037,214626.948874
577,2038,321605.386407
578,2039,238707.037457
579,2040,352695.562745
580,2041,271981.570565
581,2042,223915.801528
582,2043,163457.729532
583,2044,174805.386465
584,2045,197051.910325
585,2046,160808.167617
586,2047,153709.384283
587,2048,133265.843482
588,2049,157179.323411
589,2050,186200.695283
590,2051,97151.4646796
591,2052,133828.830383
592,2053,132326.386813
593,2054,96185.8393274
594,2055,145549.916371
595,2056,142084.668332
596,2057,127191.675772
597,2058,207809.467855
598,2059,135059.210466
599,2060,137859.778607
600,2061,180971.802625
601,2062,127387.24076
602,2063,116270.840455
603,2064,131603.62129
604,2065,121953.377848
605,2066,184558.236323
606,2067,131417.349585
607,2068,154581.763389
608,2069,73282.4962545
609,2070,104175.491172
610,2071,85115.8029489
611,2072,154928.195948
612,2073,137871.619038
613,2074,184073.32656
614,2075,130021.642145
615,2076,120890.921274
616,2077,134646.312289
617,2078,118961.229154
618,2079,154779.694866
619,2080,124112.69591
620,2081,132929.724405
621,2082,136302.708349
622,2083,151709.679645
623,2084,107868.555631
624,2085,130213.254954
625,2086,123299.681504
626,2087,127679.503166
627,2088,105296.285677
628,2089,84804.694016
629,2090,127276.876031
630,2091,101378.684174
631,2092,124632.824641
632,2093,128503.784027
633,2094,113120.261561
634,2095,140890.989251
635,2096,91913.9119088
636,2097,89570.2241337
637,2098,145350.610167
638,2099,57559.8692882
639,2100,96148.7319235
640,2101,120508.733597
641,2102,136665.469906
642,2103,99715.9156192
643,2104,145288.375526
644,2105,110087.669329
645,2106,83184.0942534
646,2107,180972.928948
647,2108,105948.436348
648,2109,99441.5878499
649,2110,119237.308489
650,2111,157974.410439
651,2112,143180.370958
652,2113,124199.944367
653,2114,128896.415981
654,2115,161049.918959
655,2116,123061.377668
656,2117,144389.318308
657,2118,147113.507527
658,2119,123364.280298
659,2120,123494.094012
660,2121,101004.298633
661,2122,111316.051635
662,2123,85395.9887958
663,2124,187213.356837
664,2125,135059.77643
665,2126,157851.60356
666,2127,142434.58429
667,2128,137689.312362
668,2129,98081.7465363
669,2130,119049.317809
670,2131,147345.601796
671,2132,109642.995514
672,2133,109816.091494
673,2134,112395.212158
674,2135,83744.3268751
675,2136,81382.9880462
676,2137,123739.487048
677,2138,130696.740357
678,2139,145998.830355
679,2140,126293.11134
680,2141,154662.395691
681,2142,126743.280819
682,2143,136947.652629
683,2144,121442.882474
684,2145,126462.995384
685,2146,148354.942886
686,2147,188548.289187
687,2148,147645.905543
688,2149,139273.005734
689,2150,224668.191677
690,2151,132670.828294
691,2152,128468.949514
692,2153,132891.178214
693,2154,94674.1446766
694,2155,130013.607882
695,2156,247035.085758
696,2157,213127.812407
697,2158,234909.151179
698,2159,232650.99508
699,2160,207248.392297
700,2161,254517.522929
701,2162,313780.074263
702,2163,303045.548475
703,2164,238724.619428
704,2165,213858.563297
705,2166,139522.811644
706,2167,198776.929673
707,2168,190359.929481
708,2169,205339.995699
709,2170,213925.53244
710,2171,145241.762644
711,2172,134711.225903
712,2173,155571.797881
713,2174,240482.060739
714,2175,291149.994417
715,2176,267914.262047
716,2177,251053.564004
717,2178,231860.840747
718,2179,149828.076568
719,2180,205855.367242
720,2181,195121.083656
721,2182,220470.791582
722,2183,195029.101956
723,2184,113151.951699
724,2185,129178.672685
725,2186,135284.114619
726,2187,139475.053493
727,2188,155479.257337
728,2189,165194.165111
729,2190,78716.4835537
730,2191,78716.4835537
731,2192,83462.1112227
732,2193,100027.917641
733,2194,85564.6811972
734,2195,100837.552092
735,2196,112202.512731
736,2197,105794.586865
737,2198,156403.21145
738,2199,175415.522915
739,2200,166376.70503
740,2201,165575.394604
741,2202,205129.394933
742,2203,181358.653349
743,2204,183455.672055
744,2205,143598.638749
745,2206,152835.213889
746,2207,232901.771375
747,2208,244876.905734
748,2209,199696.670425
749,2210,122471.567315
750,2211,95146.4758979
751,2212,103872.020746
752,2213,94246.3015255
753,2214,122833.326725
754,2215,89495.7976915
755,2216,132081.988638
756,2217,50642.0726804
757,2218,95293.4133845
758,2219,84706.7715559
759,2220,82324.6917151
760,2221,289436.056727
761,2222,260668.251705
762,2223,249887.370249
763,2224,226360.668784
764,2225,130651.468329
765,2226,162927.362897
766,2227,211385.678834
767,2228,252516.344194
768,2229,257706.466719
769,2230,167280.326614
770,2231,232450.645261
771,2232,190149.430164
772,2233,179218.605988
773,2234,239731.098002
774,2235,206031.210611
775,2236,258989.004769
776,2237,295316.812816
777,2238,216913.214921
778,2239,126566.812428
779,2240,167957.588716
780,2241,145923.797502
781,2242,113373.834707
782,2243,121433.407073
783,2244,97034.9119935
784,2245,95518.133333
785,2246,131854.251363
786,2247,105164.280671
787,2248,116968.073418
788,2249,115210.026208
789,2250,122507.227619
790,2251,116808.527054
791,2252,174523.34752
792,2253,165701.320187
793,2254,178191.849896
794,2255,183661.386997
795,2256,185112.619552
796,2257,211001.428336
797,2258,160360.536493
798,2259,175721.114638
799,2260,134924.983135
800,2261,212307.035297
801,2262,232976.399074
802,2263,351130.982326
803,2264,383854.421817
804,2265,147211.512053
805,2266,299689.750102
806,2267,311736.377424
807,2268,387919.361575
808,2269,155148.641079
809,2270,200561.152189
810,2271,199003.041419
811,2272,207546.220542
812,2273,155793.478733
813,2274,177169.468199
814,2275,154534.242957
815,2276,178524.97242
816,2277,180825.810403
817,2278,144958.512132
818,2279,123713.662489
819,2280,111657.096938
820,2281,192453.076948
821,2282,191660.856047
822,2283,104434.168714
823,2284,115673.907024
824,2285,133822.38422
825,2286,117752.883407
826,2287,334735.832845
827,2288,288864.739188
828,2289,321790.825951
829,2290,379925.706546
830,2291,340420.345019
831,2292,376328.856528
832,2293,389853.13774
833,2294,385333.796247
834,2295,395023.746152
835,2296,284720.093603
836,2297,324827.999101
837,2298,333811.437383
838,2299,354405.683516
839,2300,331932.748395
840,2301,298627.080093
841,2302,243903.54412
842,2303,251269.330478
843,2304,273460.653928
844,2305,206999.685766
845,2306,206999.685766
846,2307,210756.260305
847,2308,256416.843676
848,2309,289859.321864
849,2310,245312.104413
850,2311,228505.779399
851,2312,170890.279889
852,2313,190072.85218
853,2314,182359.764395
854,2315,184556.736679
855,2316,204885.007412
856,2317,166566.896972
857,2318,178020.971012
858,2319,188674.637602
859,2320,177218.606412
860,2321,224202.175254
861,2322,182497.607773
862,2323,170718.355196
863,2324,192403.742967
864,2325,202882.183036
865,2326,190337.502787
866,2327,223092.33536
867,2328,224852.200654
868,2329,184378.74717
869,2330,182347.712621
870,2331,336003.505424
871,2332,392592.852183
872,2333,336101.215105
873,2334,302015.135547
874,2335,291651.821034
875,2336,326222.84671
876,2337,191697.37442
877,2338,244977.439177
878,2339,230963.608551
879,2340,339206.312679
880,2341,209468.999586
881,2342,219315.462696
882,2343,214989.114496
883,2344,237983.503036
884,2345,249762.383722
885,2346,207995.764247
886,2347,193299.3251
887,2348,234681.257592
888,2349,173360.41047
889,2350,276486.389933
890,2351,247979.69228
891,2352,263646.082314
892,2353,255108.744611
893,2354,134779.572769
894,2355,151292.519937
895,2356,149787.726143
896,2357,199703.271061
897,2358,195056.001223
898,2359,154978.187236
899,2360,115903.387665
900,2361,132934.591874
901,2362,278635.065052
902,2363,128911.693246
903,2364,150783.744165
904,2365,226952.314054
905,2366,199455.026322
906,2367,225349.182402
907,2368,209931.295655
908,2369,224661.89237
909,2370,178241.924964
910,2371,183945.140248
911,2372,189028.309717
912,2373,255979.585753
913,2374,270515.085563
914,2375,264717.721362
915,2376,279727.004266
916,2377,304584.921724
917,2378,153284.976978
918,2379,195352.290709
919,2380,149837.384429
920,2381,154222.72248
921,2382,186543.180241
922,2383,207179.826017
923,2384,232761.141154
924,2385,150813.459989
925,2386,133212.808436
926,2387,125398.294564
927,2388,110034.752468
928,2389,139645.124995
929,2390,142528.235135
930,2391,140317.991243
931,2392,112261.098225
932,2393,176756.770749
933,2394,140640.459929
934,2395,206232.498954
935,2396,152740.816731
936,2397,182905.133039
937,2398,117393.085885
938,2399,69712.5477688
939,2400,74205.8213262
940,2401,109535.038699
941,2402,135395.54074
942,2403,161973.114986
943,2404,158822.01704
944,2405,159804.708525
945,2406,124706.178666
946,2407,123843.568803
947,2408,134891.976119
948,2409,134106.284523
949,2410,178239.710965
950,2411,113205.293369
951,2412,142211.443999
952,2413,128601.926124
953,2414,125812.766663
954,2415,149512.332894
955,2416,130551.441022
956,2417,131952.188004
957,2418,113203.703429
958,2419,131926.106518
959,2420,118228.736655
960,2421,144382.303616
961,2422,99574.2265592
962,2423,98945.6912524
963,2424,161106.115575
964,2425,202319.30792
965,2426,114998.157395
966,2427,109805.331858
967,2428,170380.047292
968,2429,115355.158662
969,2430,128410.946882
970,2431,127304.658117
971,2432,128392.985171
972,2433,132960.418375
973,2434,134220.961491
974,2435,139495.017871
975,2436,99054.409128
976,2437,114159.442056
977,2438,118556.405989
978,2439,109416.744664
979,2440,125408.037503
980,2441,103936.025031
981,2442,106124.494384
982,2443,124004.282428
983,2444,121298.188924
984,2445,93715.9323082
985,2446,126259.574224
986,2447,172530.741853
987,2448,135657.980308
988,2449,117633.536417
989,2450,137015.784814
990,2451,121258.118074
991,2452,170596.019836
992,2453,79297.0140461
993,2454,98530.4645999
994,2455,116502.390741
995,2456,125392.080779
996,2457,126530.885865
997,2458,139682.579664
998,2459,114024.644867
999,2460,156157.180318
1000,2461,128075.139665
1001,2462,139384.577013
1002,2463,129741.33966
1003,2464,152090.165048
1004,2465,146031.528037
1005,2466,125208.668103
1006,2467,148606.338613
1007,2468,100878.628922
1008,2469,103331.722085
1009,2470,154961.445724
1010,2471,161313.811024
1011,2472,152362.249221
1012,2473,105291.504254
1013,2474,91149.8296715
1014,2475,209323.908229
1015,2476,117850.548767
1016,2477,118747.129713
1017,2478,158905.459588
1018,2479,116808.670637
1019,2480,131729.308608
1020,2481,121585.418845
1021,2482,124596.268041
1022,2483,114855.16823
1023,2484,122747.234007
1024,2485,119589.745702
1025,2486,143231.893649
1026,2487,177757.225059
1027,2488,160668.140203
1028,2489,152955.759667
1029,2490,131484.60427
1030,2491,89546.5393707
1031,2492,218033.413721
1032,2493,137438.59694
1033,2494,144593.940503
1034,2495,105808.061903
1035,2496,253936.66893
1036,2497,146544.089576
1037,2498,104316.077614
1038,2499,79918.7173161
1039,2500,122574.088959
1040,2501,125102.576392
1041,2502,132035.315934
1042,2503,101547.285616
1043,2504,184147.523042
1044,2505,224902.492065
1045,2506,261840.216044
1046,2507,273252.512073
1047,2508,256739.613749
1048,2509,218879.83104
1049,2510,230777.550399
1050,2511,189249.916995
1051,2512,213818.528073
1052,2513,220311.994781
1053,2514,264267.147437
1054,2515,137435.652827
1055,2516,168649.80581
1056,2517,130487.945508
1057,2518,136300.614895
1058,2519,226040.337939
1059,2520,216203.419717
1060,2521,207740.311463
1061,2522,229370.689289
1062,2523,123347.95726
1063,2524,134640.721486
1064,2525,131601.749485
1065,2526,131640.980206
1066,2527,118796.495765
1067,2528,120564.042098
1068,2529,127597.574137
1069,2530,112736.387588
1070,2531,215630.80872
1071,2532,233309.311531
1072,2533,214061.354514
1073,2534,233664.605579
1074,2535,276836.797515
1075,2536,229721.684625
1076,2537,215461.948677
1077,2538,198362.884594
1078,2539,184324.157352
1079,2540,194635.598727
1080,2541,205315.996805
1081,2542,177845.2778
1082,2543,114883.242953
1083,2544,112079.851825
1084,2545,131303.72727
1085,2546,142109.411335
1086,2547,132938.466004
1087,2548,135724.104747
1088,2549,151178.233225
1089,2550,462476.027646
1090,2551,149603.708445
1091,2552,112581.473818
1092,2553,78716.4835537
1093,2554,104781.936763
1094,2555,109964.530333
1095,2556,93004.3489307
1096,2557,101162.600974
1097,2558,135660.322017
1098,2559,144421.838541
1099,2560,159970.484594
1100,2561,160813.195386
1101,2562,161237.236579
1102,2563,163942.055414
1103,2564,203888.864149
1104,2565,130739.681445
1105,2566,160635.700835
1106,2567,161390.01084
1107,2568,192278.604702
1108,2569,208262.265753
1109,2570,126515.124632
1110,2571,176501.158144
1111,2572,141748.058332
1112,2573,237645.446687
1113,2574,303714.871026
1114,2575,122499.754877
1115,2576,108991.068134
1116,2577,128912.317648
1117,2578,88928.0571066
1118,2579,60683.7970366
1119,2580,101706.039755
1120,2581,100591.282646
1121,2582,99985.5570801
1122,2583,266738.57641
1123,2584,159366.257427
1124,2585,196500.812466
1125,2586,208566.309317
1126,2587,185902.707417
1127,2588,132071.626032
1128,2589,141941.092656
1129,2590,218415.990995
1130,2591,207263.17944
1131,2592,224442.924706
1132,2593,243175.492941
1133,2594,175365.395524
1134,2595,211651.00017
1135,2596,290803.948344
1136,2597,208976.616447
1137,2598,272012.291585
1138,2599,340757.611999
1139,2600,139857.763856
1140,2601,155429.859297
1141,2602,94356.8865638
1142,2603,96037.1475539
1143,2604,91229.7507054
1144,2605,100269.635354
1145,2606,139040.226049
1146,2607,170576.776392
1147,2608,165491.155049
1148,2609,171862.237338
1149,2610,100673.782095
1150,2611,130847.59984
1151,2612,137921.908631
1152,2613,117152.357093
1153,2614,116751.383429
1154,2615,155028.787891
1155,2616,132326.967555
1156,2617,171422.455134
1157,2618,175686.380937
1158,2619,209375.757993
1159,2620,176549.700299
1160,2621,180281.749604
1161,2622,184918.468026
1162,2623,246759.838428
1163,2624,254862.165797
1164,2625,309985.638904
1165,2626,158573.328197
1166,2627,201973.766347
1167,2628,392663.317778
1168,2629,475226.221942
1169,2630,373237.699775
1170,2631,423033.854718
1171,2632,392453.907165
1172,2633,306719.483891
1173,2634,344920.520993
1174,2635,154490.746688
1175,2636,197629.636552
1176,2637,169483.090501
1177,2638,259229.977354
1178,2639,182628.906085
1179,2640,141579.405104
1180,2641,112373.753601
1181,2642,188894.321368
1182,2643,111665.095148
1183,2644,120853.603492
1184,2645,107705.537212
1185,2646,98703.0587046
1186,2647,107234.172232
1187,2648,142019.317609
1188,2649,142747.643508
1189,2650,131104.909967
1190,2651,163773.898366
1191,2652,354130.536838
1192,2653,283416.053788
1193,2654,256112.160279
1194,2655,338196.979644
1195,2656,339407.477464
1196,2657,322498.323675
1197,2658,304060.21497
1198,2659,322696.594422
1199,2660,332469.917976
1200,2661,326154.721498
1201,2662,331308.77487
1202,2663,290810.479064
1203,2664,288955.886338
1204,2665,315706.164913
1205,2666,296671.552016
1206,2667,186057.133228
1207,2668,190227.680229
1208,2669,171726.825275
1209,2670,277592.408499
1210,2671,190227.680229
1211,2672,187293.878023
1212,2673,191261.276613
1213,2674,193509.314062
1214,2675,164555.451039
1215,2676,207328.725782
1216,2677,196408.192663
1217,2678,230900.671828
1218,2679,311081.534256
1219,2680,311610.467697
1220,2681,375927.907998
1221,2682,344931.572296
1222,2683,403285.303351
1223,2684,329454.832798
1224,2685,343619.661746
1225,2686,258391.808079
1226,2687,262206.531242
1227,2688,221975.903846
1228,2689,203953.577032
1229,2690,336036.262587
1230,2691,195681.876957
1231,2692,134225.256338
1232,2693,194825.482343
1233,2694,136104.529406
1234,2695,210952.728471
1235,2696,201504.228787
1236,2697,191474.531006
1237,2698,191013.728157
1238,2699,172956.020604
1239,2700,163857.647946
1240,2701,170233.701697
1241,2702,131330.370804
